idx,id,sentence,subject_entity,object_entity,class
429.0,르네상스 음악________,"엘리자베스 왕조 때 최대의 작곡가였던 버드(W. Byrd, 1542경-1623)는 교회음악을 비롯하여 세속적 합창곡, 비올을 위한 실내악, 건반악기 음악 등 당시 유행했던 모든 작곡 분야에서 활약했으며, 그 모든 것에 탁월한 기교를 발휘함과 동시에 스스로 개척한 형식과 스타일을 다음 세대에 전하였다.","{'start': 0, 'text': '엘리자베스 왕조', 'type': ''}","{'start': 21, 'text': '버드', 'type': ''}",0
862.0,클라리넷____________11,"오늘날 독일식 클라리넷은 거의 독어권 국가에 한해서 쓰인다. 주로 가내수공업에 의존했던 독일의 악기제작자들에 비해, 19세기를 거치면서 중앙집중적인 산업화와 해외 식민지경쟁에서 프랑스가 훨씬 앞서갔기 때문에 지금은 프랑스식 클라리넷이 세계적으로 널리 쓰인다. ","{'start': 120, 'text': '프랑스식 클라리넷', 'type': ''}","{'start': 4, 'text': '독일식 클라리넷', 'type': ''}",0
168.0,재즈___,"파커의 생애에서 재즈는 아프리카의 유산이었으며, 서양의 이음계 화음 범주와 대립하는 건전한 세계인 블루스 시스템의 경험으로 재확인되었다.","{'start': 9, 'text': '재즈', 'type': 'poh'}","{'start': 13, 'text': '아프리카', 'type': 'loc'}",5
279.0,낭만주의 음악_text43,"특히 <이에존다>는 교묘한 줄거리와 음악이 잘 융합되어 성공하였으며, 그것으로써 슈포어는 낭만파 음악가로서 높은 위치를 차지하고 있다.","{'start': 45, 'text': '슈포어', 'type': 'per'}","{'start': 50, 'text': '낭만파 음악가', 'type': 'org'}",2
467.0,르네상스 음악________,"그의 음악은 절제와 평온함으로 영적인 음악에의 강조를 잘 반영하고 있어, 몇 세기 동안 교회는 그의 미사곡들이 평온함과 속세를 초월한 분위기가 있다고 하여 교회 음악의 모델로 간주했다.","{'start': 11, 'text': '평온함', 'type': ''}","{'start': 94, 'text': '모델', 'type': ''}",0
631.0,록 음악_text,비틀즈가 그 다음 공격을 하여 성공을 했는데 이를 브리티시 인베이전이라고 한다.,"{'start': 0, 'text': '비틀즈', 'type': ''}","{'start': 10, 'text': '공격', 'type': ''}",0
285.0,낭만주의 음악_text46,"그의 걸작으로는 셰익스피어의 <한여름밤의 꿈>에 붙인 부수음악이나 회화적인 연주회용 서곡 <핑갈의 동굴>, 또는 요정의 경쾌함 같은 익살스러운 <스케르초>, 낭만적인 동경을 찬양한 합창곡, 피아노에 의한 노래라고도 할 수 있는 <무언가집> 등을 들 수 있다.","{'start': 9, 'text': '셰익스피어', 'type': 'per'}","{'start': 16, 'text': '<한여름밤의 꿈>', 'type': 'art'}",1
156.0,재즈___,시간이 흐르면서 인종 차별에 관한 사회적 규제가 미국에서 완화되기 시작했다.,"{'start': 9, 'text': '인종 차별', 'type': ''}","{'start': 27, 'text': '미국', 'type': ''}",0
824.0,관현악단_text43,"또 교통수단의 발달로 리스트, 파가니니, 멘델스존과 같은 작곡가와 독주자도 지방을 순회하였다.","{'start': 12, 'text': '리스트', 'type': 'per'}","{'start': 32, 'text': '작곡가', 'type': 'org'}",2
103.0,재즈___,"재즈 랩은 거의 주류를 이루지는 못했지만, 마일즈 데이비스의 마지막 앨범 Doo-Bop(1992년 사후에 발매)은 힙합 비트와 프로듀서 이지 모비와의 협업을 바탕으로 만들어졌다.","{'start': 24, 'text': '마일즈 데이비스', 'type': 'per'}","{'start': 41, 'text': 'Doo-Bop', 'type': 'art'}",1
694.0,록 음악_text,대표적으로 척 베리와 리틀 리차드가 있었다.,"{'start': 6, 'text': '척 베리', 'type': ''}","{'start': 12, 'text': '리틀 리차드', 'type': ''}",0
578.0,플루트_text,"이 밖에 음넓이가 4도 낮은 알토플루트, 1옥타브 낮은 베이스플루트, 라조의 플루트 등이 있다.","{'start': 16, 'text': '알토플루트', 'type': ''}","{'start': 31, 'text': '베이스플루트', 'type': ''}",0
917.0,바이올린_____,탄력 있는 굽은 목제 막대기에 말 꼬리 털이 평평하게 쳐 있고 이 털에 송진을 발라 마찰을 강하게 한다.,"{'start': 17, 'text': '말 꼬리 털', 'type': 'poh'}","{'start': 35, 'text': '이 털', 'type': 'poh'}",3
788.0,로큰롤_text,"로큰롤은 단순한 음악양식을 넘어 영화나 텔레비전 등을 통해 라이프스타일과 패션, 사고방식, 언어 등에도 영향을 주었다.","{'start': 18, 'text': '영화', 'type': ''}","{'start': 51, 'text': '언어', 'type': ''}",0
271.0,낭만주의 음악_text163,"독일 출신의 프랑스 작곡가 오펜바흐(1819-1880)는 <천국과 지옥>, <지옥의 올페오>로 유명하며 오페레타에서 활약한 데에는 그 나름의 동기가 있었다.","{'start': 15, 'text': '오펜바흐', 'type': 'per'}","{'start': 32, 'text': '<천국과 지옥>', 'type': 'art'}",1
511.0,르네상스 음악________,그것은 교회에 모이는 신자들이 직접 신에게 기도하며 신을 찬미한다는 목적에서 그때까지 쓰였던 라틴어 대신에 독일어의 가사와 단순하고 노래부르기 쉬운 멜로디로 된 것이었다.,"{'start': 12, 'text': '신자', 'type': ''}","{'start': 52, 'text': '라틴어', 'type': ''}",0
767.0,악기_text,"팔음(八音)에 의한 분류법은 악기의 재료에 의한 분류로서 그 재료는 금(金), 석(石), 사(絲), 죽(竹), 포(匏), 토(土), 혁(革), 목(木)이다.","{'start': 0, 'text': '팔음', 'type': 'poh'}","{'start': 38, 'text': '금', 'type': 'poh'}",6
125.0,재즈___,"1940년대 초 ""블루스 점핑"" 또는 ""점프 블루스""로 알려진 스타일은 1930년대부터 부기우기에 끌리는 작은 콤보, 업템포 음악, 블루스 코드 진행 방식을 사용했다.","{'start': 22, 'text': '점프 블루스', 'type': 'poh'}","{'start': 10, 'text': '블루스 점핑', 'type': 'poh'}",3
